itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-247360,md,COMMITTEE,4,0,1,2,substantive,1,2025,12,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.05291149404,22.9720383687
001-247361,es,CHAMBER,3,0,1,2,substantive,1,2025,12,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,0,0,1,0,0.0,0.0,60.0,0.0,10.5529802423,28.0149945346
001-247426,tr,CHAMBER,3,0,1,2,procedural,1,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964.0,1,0,1,0,1.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-247427,az,COMMITTEE,4,0,1,3,substantive,1,2025,12,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.89873227975,24.8298833335
001-247428,rs,COMMITTEE,4,0,1,1,procedural,1,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.63462236745,24.7778491662
001-247429,tr,COMMITTEE,4,0,1,1,procedural,1,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-247431,gr,COMMITTEE,4,0,1,2,substantive,1,2025,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,10.205139634,26.1538900828
001-247432,bg,COMMITTEE,4,0,1,1,substantive,1,2025,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.94854180688,24.9317040149
001-247433,fi,CHAMBER,3,0,1,1,procedural,1,2025,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,1.0,0.0,0.0,1.0,10.9413826031,26.2636064587
001-247434,mk,COMMITTEE,4,0,1,1,substantive,1,2025,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.26355488759,23.2502018642
001-247436,ge,COMMITTEE,4,0,1,3,substantive,16,2025,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9375,0.0625,0.0,0.0,0.0,0.875,0.125,0.0,1956.0,1,0,16,0,0.0,0.0,134.0,0.0,9.2444609467,24.021551687
001-247438,md,CHAMBER,3,0,0,1,substantive,1,2025,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,1,0,0.0,0.0,0.0,1.0,9.05291149404,22.9720383687
001-247439,ua,COMMITTEE,4,0,1,1,procedural,1,2025,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,120.0,0.0,8.77959777569,25.104651818
001-247440,it,CHAMBER,3,0,1,1,both,1,2025,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1963.0,0,0,1,0,0.0,1.0,36.0,0.0,10.6752462034,28.3462047412
001-247442,tr,COMMITTEE,4,0,1,1,procedural,3,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,0,0,3,0,1.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-247443,am,COMMITTEE,4,0,1,1,procedural,1,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,1,0,1.0,0.0,0.0,1.0,9.16135650229,23.584534014
001-247444,md,COMMITTEE,4,0,1,2,substantive,1,2025,12,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2006.0,0,0,1,0,0.0,0.0,48.0,0.0,9.05291149404,22.9720383687
001-247445,ua,COMMITTEE,4,0,1,6,substantive,5,2025,12,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,5,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-247446,ua,COMMITTEE,4,0,0,4,procedural,1,2025,12,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,0,0,1,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-247448,ua,COMMITTEE,4,0,0,3,substantive,3,2025,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1968.0,0,0,3,0,0.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-247449,ua,COMMITTEE,4,0,1,1,procedural,2,2025,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,1,0,1.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-247450,ru,COMMITTEE,4,0,1,5,substantive,16,2025,12,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.9375,0.0625,0.0,1989.0,0,0,16,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-247451,ru,COMMITTEE,4,0,1,4,substantive,4,2025,12,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-247453,ru,COMMITTEE,4,0,1,5,substantive,21,2025,12,5,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0476190476190476,0.0,0.9523809523809524,0.0,0.0,1989.0,0,0,21,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-247455,ru,COMMITTEE,4,0,1,5,both,12,2025,12,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.9166666666666666,0.0833333333333333,0.0,1993.5,0,0,12,0,0.0,0.0,3.0,0.0,9.79663244386,28.1184731513
001-247457,ru,COMMITTEE,4,0,1,3,substantive,4,2025,12,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0,1973.0,0,0,5,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-247458,ru,COMMITTEE,4,0,1,4,both,8,2025,12,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.0,0,0,8,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-247459,ru,COMMITTEE,4,0,1,4,substantive,3,2025,12,4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,1,1,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-247460,ru,COMMITTEE,4,0,1,5,substantive,12,2025,12,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.1666666666666666,0.0,0.8333333333333334,0.0,0.0,0.9166666666666666,0.0833333333333333,0.0,1983.5,0,0,12,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-247461,ru,COMMITTEE,4,0,1,4,substantive,9,2025,12,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1979.0,0,0,8,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-247464,it,COMMITTEE,4,0,1,1,substantive,8,2025,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.25,0.0,0.75,0.0,0.0,2004.0,1,0,8,1,0.0,0.0,0.0,1.0,10.6752462034,28.3462047412
001-247466,at,COMMITTEE,4,0,1,1,procedural,1,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,0,0,1,0,1.0,0.0,0.0,1.0,11.0534637197,26.7739579175
001-247738,ge,GRANDCHAMBER,1,1,1,3,both,5,2025,12,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,4,0,0.0,1.0,0.0,1.0,9.2444609467,24.021551687
001-247839,ro,GRANDCHAMBER,1,1,1,1,substantive,1,2025,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,0.0,0.0,0.0,1.0,10.0312441892,26.19957134
001-247548,tr,COMMITTEE,4,0,1,1,procedural,850,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9941176470588236,0.0058823529411764,0.0,1981.0,0,0,0,0,1.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-247549,ru,CHAMBER,3,0,1,4,substantive,139,2025,12,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,139,0,0.0,0.0,0.0,1.0,9.79663244386,28.1184731513
001-247550,tr,COMMITTEE,4,0,1,2,both,1430,2025,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9958041958041958,0.0041958041958041,0.0,1981.0,0,0,0,0,0.0,1.0,0.0,1.0,9.83156913939,27.9414568248
001-247551,gr,COMMITTEE,4,0,1,1,substantive,1,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.205139634,26.1538900828
001-247552,tr,CHAMBER,3,0,1,1,substantive,1,2025,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1966.0,1,0,0,0,0.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-247554,tr,COMMITTEE,4,0,1,1,procedural,1,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-247556,hu,COMMITTEE,4,0,1,1,substantive,3,2025,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,10.1591594189,25.7896419954
001-247849,tr,COMMITTEE,4,0,1,1,substantive,132,2025,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,0,0,0.0,0.0,0.0,1.0,9.83156913939,27.9414568248
001-247860,de,CHAMBER,3,0,1,1,substantive,1,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,11.0094029486,28.9355254457
001-247563,am,COMMITTEE,4,0,1,1,procedural,3,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,1,0,2,0,1.0,0.0,0.0,1.0,9.16135650229,23.584534014
001-247564,cz,CHAMBER,3,1,1,4,substantive,5,2025,12,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,5,0,0.0,0.0,0.0,1.0,10.4823281353,26.1554119571
001-247565,es,CHAMBER,3,0,1,1,substantive,1,2025,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1952.0,1,0,0,0,0.0,0.0,0.0,1.0,10.5529802423,28.0149945346
001-247566,ua,COMMITTEE,4,0,1,1,procedural,1,2025,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.77959777569,25.104651818
001-247626,tr,CHAMBER,3,0,1,1,procedural,1,2026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,0,0,1,0,1.0,0.0,0.0,1.0,9.85320317428,27.9745655129
001-247627,tr,CHAMBER,3,0,1,1,substantive,1,2026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1999.0,0,0,1,0,0.0,0.0,0.0,1.0,9.85320317428,27.9745655129
001-247632,it,CHAMBER,3,1,1,1,substantive,2,2026,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,0,0,0.0,0.0,0.0,1.0,10.7473386469,28.3513993859
001-247651,ua,COMMITTEE,4,0,1,3,substantive,7,2026,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,1975.0,0,0,7,0,0.0,0.0,0.0,1.0,8.85096428796,25.1244544452
001-247655,ua,COMMITTEE,4,0,0,1,procedural,1,2026,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,1,0,1.0,0.0,0.0,1.0,8.85096428796,25.1244544452
001-247645,rs,CHAMBER,4,0,1,1,substantive,1,2026,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1940.0,1,0,0,0,0.0,0.0,0.0,1.0,9.75575462639,24.8058038767
001-247822,az,COMMITTEE,4,0,1,5,both,2,2026,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1986.0,1,0,1,0,0.0,1.0,1.0,0.0,8.91835903974,24.8518084616
001-247823,si,CHAMBER,3,0,1,1,substantive,1,2026,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.6122879498,24.7717744227
001-247824,al,COMMITTEE,4,0,1,1,substantive,1,2026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,120.0,0.0,9.43297464163,23.5384075837
001-247831,pt,COMMITTEE,4,0,1,1,substantive,1,2026,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,10.4754424135,26.2506400082
001-247833,is,CHAMBER,3,0,1,1,procedural,1,2026,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2002.0,0,0,1,0,1.0,0.0,0.0,1.0,11.6086828211,23.886939983
001-247834,ro,COMMITTEE,4,0,1,1,procedural,5,2026,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8,0.2,0.0,1982.0,1,0,5,0,1.0,0.0,372.0,0.0,10.1540117535,26.2064844392
001-247835,md,COMMITTEE,4,0,1,1,procedural,14,2026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.7857142857142857,0.2142857142857142,0.0,1960.5,1,0,0,0,1.0,0.0,108.0,0.0,9.14367408186,22.9908601228
001-247836,it,CHAMBER,3,0,1,1,both,10,2026,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,0.0,0.2,0.0,0.6,0.2,0.0,1971.0,2,1,3,0,0.0,1.0,0.0,1.0,10.7473386469,28.3513993859
001-247837,pl,CHAMBER,3,0,1,1,procedural,1,2026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,1,0,1.0,0.0,0.0,1.0,10.352553216,27.2804015507
001-247902,az,COMMITTEE,4,0,1,2,procedural,1,2026,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,4.0,0.0,8.91835903974,24.8518084616
001-247904,ru,COMMITTEE,4,0,1,3,substantive,65,2026,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5076923076923077,0.0,0.4923076923076923,0.0,0.0,0.8461538461538461,0.1538461538461538,0.0,1979.0,2,1,43,1,0.0,0.0,0.0,1.0,9.8269567271,28.1293276475
001-247905,tr,COMMITTEE,4,0,1,1,substantive,29,2026,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,0,0,0.0,0.0,0.0,1.0,9.85320317428,27.9745655129
001-247906,hu,COMMITTEE,4,0,1,1,procedural,1,2026,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,2.5,0.0,10.2552518969,25.8061268703
001-247907,ge,COMMITTEE,4,0,1,2,substantive,1,2026,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,1.0,0.0,9.35660365822,24.0732563142
001-247908,ua,COMMITTEE,4,0,1,1,procedural,2,2026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1946.5,1,0,1,0,1.0,0.0,145.83333333333334,0.0,8.85096428796,25.1244544452
001-247909,ua,COMMITTEE,4,0,0,2,substantive,1,2026,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,1,0,0.0,0.0,48.0,0.0,8.85096428796,25.1244544452
001-247910,ua,COMMITTEE,4,0,0,1,substantive,1,2026,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,144.0,0.0,8.85096428796,25.1244544452
001-247911,am,COMMITTEE,4,0,1,1,procedural,1,2026,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,1.0,0.0,9.25060393156,23.6361772471
001-247913,gr,COMMITTEE,4,0,1,1,substantive,7,2026,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,2004.0,1,0,3,1,0.0,0.0,8.5,0.0,10.2987999586,26.1717510716
001-247914,sk,CHAMBER,3,0,1,1,procedural,1,2026,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1980.0,0,0,1,0,1.0,0.0,92.0,0.0,10.3495430335,25.4122507415
001-247916,tr,COMMITTEE,4,0,1,1,substantive,8,2026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.5,0,0,8,1,0.0,0.0,0.0,1.0,9.85320317428,27.9745655129
001-247917,tr,COMMITTEE,4,0,1,1,procedural,4,2026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,4,0,1.0,0.0,0.0,1.0,9.85320317428,27.9745655129
001-247918,tr,COMMITTEE,4,0,1,1,substantive,4,2026,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.5,0,0,4,0,0.0,0.0,0.0,1.0,9.85320317428,27.9745655129
001-248128,ua,COMMITTEE,4,0,1,1,procedural,5,2026,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,4,1,1.0,0.0,0.0,1.0,8.85096428796,25.1244544452
001-248167,ua,COMMITTEE,4,0,0,3,substantive,2,2026,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.5,0,0,2,0,0.0,0.0,0.0,1.0,8.85096428796,25.1244544452
001-248168,ru,COMMITTEE,4,0,1,4,substantive,26,2026,1,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.9230769230769232,0.0769230769230769,0.0,1981.0,0,0,26,0,0.0,0.0,0.0,1.0,9.8269567271,28.1293276475
001-248173,ru,COMMITTEE,4,0,1,5,substantive,11,2026,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0909090909090909,0.9090909090909092,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,1984.0,0,0,11,0,0.0,0.0,0.0,1.0,9.8269567271,28.1293276475
001-248175,ru,COMMITTEE,4,0,1,3,substantive,10,2026,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.8,0.0,0.0,0.9,0.1,0.0,1984.0,0,0,10,0,0.0,0.0,0.0,1.0,9.8269567271,28.1293276475
001-248177,ru,COMMITTEE,4,0,1,5,substantive,1,2026,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.0,0,0,1,0,0.0,0.0,0.0,1.0,9.8269567271,28.1293276475
001-248178,ru,COMMITTEE,4,0,0,1,substantive,2,2026,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1981.0,0,0,0,0,0.0,0.0,0.0,1.0,9.8269567271,28.1293276475
001-248179,ru,COMMITTEE,4,0,1,4,substantive,3,2026,1,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1968.0,0,0,0,0,0.0,0.0,0.0,1.0,9.8269567271,28.1293276475
001-248181,bg,COMMITTEE,4,0,1,1,substantive,1,2026,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0795167137,24.9590573481
001-248183,az,COMMITTEE,4,0,1,1,procedural,4,2026,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.5,0,0,4,0,1.0,0.0,0.0,1.0,8.91835903974,24.8518084616
001-248187,az,COMMITTEE,4,0,1,2,substantive,2,2026,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1967.5,0,0,2,0,0.0,0.0,0.0,1.0,8.91835903974,24.8518084616
001-248188,az,COMMITTEE,4,0,1,2,substantive,1,2026,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,1,0,0.0,0.0,0.0,1.0,8.91835903974,24.8518084616
