itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-212135,ua,COMMITTEE,4,0,0,1,procedural,1,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1952.0,0,0,1,0,1.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212136,ua,COMMITTEE,4,0,1,2,substantive,3,2021,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,3,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212137,ua,CHAMBER,3,1,1,2,substantive,1,2021,10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1956.0,1,0,1,0,0.0,0.0,75.0,0.0,8.47155666746,25.3433160389
001-212138,pl,CHAMBER,3,0,1,1,substantive,4,2021,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.5,0,0,4,0,0.0,0.0,0.0,1.0,9.83287786522,27.1290515497
001-212140,ua,COMMITTEE,4,0,1,5,substantive,1,2021,10,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212148,ua,CHAMBER,3,0,1,1,substantive,1,2021,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1957.0,1,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212149,mt,COMMITTEE,4,0,1,3,substantive,2,2021,10,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1963.0,0,0,0,0,0.0,0.0,420.0,0.0,10.5479127635,23.5137401782
001-212150,sk,CHAMBER,3,0,1,1,substantive,1,2021,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1948.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0044333773,25.3526826326
001-212151,ru,COMMITTEE,4,0,1,2,procedural,12,2021,10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,0,0,12,1,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212153,hr,COMMITTEE,4,0,1,3,substantive,1,2021,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,0,0,1,0,0.0,0.0,0.0,1.0,9.78637978405,24.8128894735
001-212154,ua,COMMITTEE,4,0,1,1,procedural,1,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1963.0,1,0,1,0,1.0,0.0,14.0,0.0,8.47155666746,25.3433160389
001-212155,ua,COMMITTEE,4,0,1,1,procedural,1,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1945.0,0,0,1,0,1.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212156,ua,COMMITTEE,4,0,1,4,substantive,4,2021,10,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,2,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212159,hr,COMMITTEE,4,0,1,2,substantive,1,2021,10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1956.0,0,0,1,0,0.0,0.0,62.5,0.0,9.78637978405,24.8128894735
001-212160,pl,CHAMBER,3,0,1,1,substantive,1,2021,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,0,0,1,0,0.0,0.0,8.25,0.0,9.83287786522,27.1290515497
001-212365,al,CHAMBER,3,0,1,1,substantive,1,2021,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,0,0,1,0,0.0,0.0,120.0,0.0,8.88785359965,23.3423364865
001-212366,ru,CHAMBER,3,0,1,1,both,3,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,1,0,3,0,0.0,1.0,73.0,0.0,9.42754868833,28.0406331415
001-212367,ru,COMMITTEE,4,0,1,2,both,1,2021,10,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1955.0,0,0,1,0,0.0,1.0,0.0,1.0,9.42754868833,28.0406331415
001-212369,tr,COMMITTEE,4,0,1,1,substantive,1,2021,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,1,0,0.0,0.0,0.0,1.0,9.20861528328,27.7711071534
001-212370,rs,COMMITTEE,4,0,1,1,substantive,1,2021,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1965.0,1,0,1,0,0.0,0.0,48.0,0.0,9.17797501706,24.6555396764
001-212372,ru,COMMITTEE,4,0,0,1,substantive,1,2021,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212373,ru,COMMITTEE,4,0,1,2,both,8,2021,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0,0.75,0.0,0.0,1.0,0.0,0.0,1982.5,1,0,7,1,0.0,1.0,0.0,1.0,9.42754868833,28.0406331415
001-212383,tr,COMMITTEE,4,0,1,2,substantive,1,2021,10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,1,0,0.0,0.0,0.0,1.0,9.20861528328,27.7711071534
001-212384,ru,COMMITTEE,4,0,1,1,procedural,2,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1952.0,1,0,0,0,1.0,0.0,126.0,0.0,9.42754868833,28.0406331415
001-212385,ru,COMMITTEE,4,0,1,1,procedural,1,2021,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,0,0,1,0,1.0,0.0,145.0,0.0,9.42754868833,28.0406331415
001-212387,ru,COMMITTEE,4,0,1,2,both,2,2021,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,7,1,0.0,1.0,138.0,0.0,9.42754868833,28.0406331415
001-212393,ru,CHAMBER,4,0,1,1,substantive,1,2021,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,1,0,1,0,0.0,0.0,78.0,0.0,9.42754868833,28.0406331415
001-212395,lt,COMMITTEE,4,0,1,1,substantive,1,2021,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,10.0804388605,24.67740517
001-212397,ru,CHAMBER,3,0,1,2,both,2,2021,10,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,2000.0,1,0,1,0,0.0,1.0,0.1,0.0,9.42754868833,28.0406331415
001-212836,ru,CHAMBER,3,0,1,2,substantive,1,2021,10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,1,0,0.0,0.0,63.0,0.0,9.42754868833,28.0406331415
001-212437,hu,COMMITTEE,4,0,1,1,substantive,1,2021,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,1,0,0.0,0.0,0.0,1.0,9.85385751261,25.7474930542
001-212438,mt,COMMITTEE,4,0,1,3,substantive,1,2021,10,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,240.0,0.0,10.5479127635,23.5137401782
001-212439,ua,CHAMBER,3,0,1,1,substantive,2,2021,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.0,1,0,2,1,0.0,0.0,48.0,0.0,8.47155666746,25.3433160389
001-212690,md,CHAMBER,4,0,1,1,both,1,2021,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,0.0,1.0,11.33,0.0,8.57084879951,22.9822937249
001-212691,es,CHAMBER,3,1,1,1,substantive,1,2021,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1953.0,0,0,1,0,0.0,0.0,0.0,1.0,10.3352854751,27.8676765357
001-212693,si,CHAMBER,3,0,1,2,procedural,2,2021,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1960.0,0,0,2,0,1.0,0.0,0.0,1.0,10.2817130137,24.6744460592
001-212666,ua,COMMITTEE,4,0,1,1,procedural,5,2021,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.6,0.4,0.0,1968.0,0,0,5,1,1.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212668,ua,COMMITTEE,4,0,0,1,substantive,1,2021,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1950.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212669,hu,CHAMBER,3,0,1,1,substantive,2,2021,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1972.5,0,0,2,0,0.0,0.0,0.0,1.0,9.85385751261,25.7474930542
001-212682,mt,CHAMBER,4,0,1,1,substantive,1,2021,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1962.0,1,0,1,0,0.0,0.0,12.0,0.0,10.5479127635,23.5137401782
001-212686,ru,COMMITTEE,4,0,0,3,substantive,8,2021,10,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.5,0,0,0,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212687,ru,COMMITTEE,4,0,1,3,substantive,2,2021,10,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.5,0,0,0,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212694,ua,COMMITTEE,4,0,1,1,substantive,3,2021,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,0,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212695,ua,COMMITTEE,4,0,1,3,substantive,5,2021,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,0,0,5,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-212842,ro,COMMITTEE,4,0,1,1,substantive,6,2021,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.5,0,0,6,0,0.0,0.0,0.0,1.0,9.60971901945,26.120475415
001-212843,ro,COMMITTEE,4,0,1,1,substantive,6,2021,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.5,0,0,6,0,0.0,0.0,0.0,1.0,9.60971901945,26.120475415
001-212829,ch,CHAMBER,3,1,1,3,substantive,1,2021,11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1960.0,0,0,1,0,0.0,0.0,0.0,1.0,11.4474881258,27.3719336525
001-212837,ru,COMMITTEE,4,0,0,1,procedural,1,2021,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1963.0,1,0,1,0,1.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212846,ru,COMMITTEE,4,0,1,5,substantive,2,2021,11,4,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1958.5,1,0,1,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212963,ua,COMMITTEE,4,0,1,1,procedural,1,2021,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1940.0,0,0,1,0,1.0,0.0,66.0,0.0,8.47155666746,25.3433160389
001-212964,az,CHAMBER,3,0,1,3,both,2,2021,11,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0.0,1.0,1.25,0.0,8.59582789633,24.7165503928
001-212965,az,CHAMBER,3,0,1,2,both,1,2021,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,0.0,1.0,2.0,0.0,8.59582789633,24.7165503928
001-213200,pl,CHAMBER,3,0,1,1,substantive,2,2021,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1972.5,1,0,2,0,0.0,0.0,0.0,1.0,9.83287786522,27.1290515497
001-212966,ru,COMMITTEE,4,0,1,1,substantive,2,2021,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212967,ru,COMMITTEE,4,0,0,1,substantive,1,2021,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,1,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-212970,me,CHAMBER,3,1,1,1,substantive,1,2021,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,1,0,0.0,0.0,0.0,1.0,9.13971994824,22.2271925315
001-213201,bg,CHAMBER,3,0,1,2,substantive,1,2021,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,0,0,1,0,0.0,0.0,0.0,1.0,9.47017418789,24.811198066
001-213203,ge,CHAMBER,3,0,1,3,both,4,2021,11,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,1,0,4,0,0.0,1.0,26.0,0.0,8.53397301048,23.6778007056
001-213207,ro,CHAMBER,3,1,1,1,substantive,1,2021,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,0,0,1,0,0.0,0.0,0.0,1.0,9.60971901945,26.120475415
001-213208,ee,CHAMBER,3,1,1,1,substantive,1,2021,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,0,0,0.0,0.0,0.0,1.0,10.2382499685,24.0804796147
001-213227,ru,CHAMBER,3,0,1,1,substantive,5,2021,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,1970.0,1,0,5,0,0.0,0.0,14.0,0.0,9.42754868833,28.0406331415
001-213231,ru,CHAMBER,3,0,1,1,substantive,3,2021,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1947.0,1,0,0,0,0.0,0.0,1.0,0.0,9.42754868833,28.0406331415
001-213232,ge,CHAMBER,3,0,1,3,procedural,1,2021,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,1.0,0.0,1.0,0.0,8.53397301048,23.6778007056
001-213233,bg,COMMITTEE,4,0,1,1,substantive,1,2021,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.47017418789,24.811198066
001-213234,bg,COMMITTEE,4,0,0,1,procedural,3,2021,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1955.0,1,0,0,0,1.0,0.0,312.0,0.0,9.47017418789,24.811198066
001-213212,ua,COMMITTEE,4,0,1,1,procedural,1,2021,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1963.0,0,0,1,0,1.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-213213,hr,CHAMBER,3,1,1,5,both,2,2021,11,5,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.5,1,0,0,0,0.0,1.0,1.5,0.0,9.78637978405,24.8128894735
001-213214,hr,CHAMBER,3,0,1,2,substantive,1,2021,11,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1939.0,0,0,1,0,0.0,0.0,0.0,1.0,9.78637978405,24.8128894735
001-213215,ua,COMMITTEE,4,0,0,1,substantive,8,2021,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.5,0,0,0,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-213217,sk,COMMITTEE,4,0,1,1,procedural,2,2021,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,2,0,1.0,0.0,156.0,0.0,10.0044333773,25.3526826326
001-213218,ua,COMMITTEE,4,0,1,3,substantive,3,2021,11,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,0,0,3,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-213220,ua,COMMITTEE,4,0,1,5,substantive,1,2021,11,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1997.0,0,0,1,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-213221,sk,COMMITTEE,4,0,1,1,procedural,1,2021,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1947.0,1,0,1,0,1.0,0.0,348.0,0.0,10.0044333773,25.3526826326
001-213222,az,CHAMBER,3,0,1,1,substantive,2,2021,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1966.5,2,1,2,0,0.0,0.0,2.0,0.0,8.59582789633,24.7165503928
001-213223,az,CHAMBER,3,0,1,1,substantive,1,2021,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1955.0,0,0,0,0,0.0,0.0,0.0,1.0,8.59582789633,24.7165503928
001-213367,ru,CHAMBER,3,0,1,2,substantive,2,2021,11,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1975.0,0,0,2,0,0.0,0.0,0.0,1.0,9.42754868833,28.0406331415
001-213371,ru,CHAMBER,3,0,1,3,substantive,1,2021,11,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,1,0,1,0,0.0,0.0,31.0,0.0,9.42754868833,28.0406331415
001-213372,lt,CHAMBER,4,0,1,1,procedural,1,2021,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1964.0,0,0,1,0,1.0,0.0,0.0,1.0,10.0804388605,24.67740517
001-213717,ru,CHAMBER,3,0,1,6,substantive,2,2021,11,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1949.5,2,1,1,0,0.0,0.0,1.0,0.0,9.42754868833,28.0406331415
001-213405,sk,COMMITTEE,4,0,1,1,procedural,1,2021,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,0,0,1.0,0.0,0.0,1.0,10.0044333773,25.3526826326
001-213406,no,COMMITTEE,4,0,1,1,substantive,1,2021,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,0.0,0.0,0.0,1.0,11.4411489998,26.7655091511
001-213407,no,COMMITTEE,4,0,1,1,substantive,1,2021,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1994.0,1,0,1,0,0.0,0.0,0.0,1.0,11.4411489998,26.7655091511
001-213700,ua,COMMITTEE,4,0,1,1,substantive,1,2021,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,0.0,1.0,8.47155666746,25.3433160389
001-213701,ge,COMMITTEE,4,0,1,1,procedural,4,2021,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1974.5,1,0,1,0,1.0,0.0,0.0,1.0,8.53397301048,23.6778007056
001-213702,ua,COMMITTEE,4,0,0,3,both,1,2021,11,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,0.0,1.0,90.0,0.0,8.47155666746,25.3433160389
001-213853,sk,CHAMBER,3,0,1,1,procedural,1,2021,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,1,0,1.0,0.0,0.0,1.0,10.0044333773,25.3526826326
001-213855,hr,CHAMBER,3,0,1,1,substantive,4,2021,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,1941.5,1,0,0,0,0.0,0.0,0.0,1.0,9.78637978405,24.8128894735
001-213519,am,CHAMBER,3,1,1,1,both,2,2021,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,1.0,0.0,1.0,8.45237302449,23.2596270269
001-213520,bg,CHAMBER,3,1,1,1,substantive,2,2021,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,1,0,2,0,0.0,0.0,0.0,1.0,9.47017418789,24.811198066
